date,weekday,exception,regions,summer_holidays,holiday_name
2022-01-01,6,holiday,,0,nowy_rok
2022-01-06,4,holiday,,0,trzech_kroli
2022-01-17,1,no_school,04.08.12.26.30,0,
2022-01-18,2,no_school,04.08.12.26.30,0,
2022-01-19,3,no_school,04.08.12.26.30,0,
2022-01-20,4,no_school,04.08.12.26.30,0,
2022-01-21,5,no_school,04.08.12.26.30,0,
2022-01-22,6,no_school,04.08.12.26.30,0,
2022-01-23,7,no_school,04.08.12.26.30,0,
2022-01-24,1,no_school,04.08.12.20.26.28.30,0,
2022-01-25,2,no_school,04.08.12.20.26.28.30,0,
2022-01-26,3,no_school,04.08.12.20.26.28.30,0,
2022-01-27,4,no_school,04.08.12.20.26.28.30,0,
2022-01-28,5,no_school,04.08.12.20.26.28.30,0,
2022-01-29,6,no_school,04.08.12.20.26.28.30,0,
2022-01-30,7,no_school.commercial_sunday,04.08.12.20.26.28.30,0,
2022-01-30,7,commercial_sunday,02.06.10.14.16.18.22.24.32,0,
2022-01-31,1,no_school,02.14.16.20.28.32,0,
2022-02-01,2,no_school,02.14.16.20.28.32,0,
2022-02-02,3,no_school,02.14.16.20.28.32,0,
2022-02-03,4,no_school,02.14.16.20.28.32,0,
2022-02-04,5,no_school,02.14.16.20.28.32,0,
2022-02-05,6,no_school,02.14.16.20.28.32,0,
2022-02-06,7,no_school,02.14.16.20.28.32,0,
2022-02-07,1,no_school,02.14.16.32,0,
2022-02-08,2,no_school,02.14.16.32,0,
2022-02-09,3,no_school,02.14.16.32,0,
2022-02-10,4,no_school,02.14.16.32,0,
2022-02-11,5,no_school,02.14.16.32,0,
2022-02-12,6,no_school,02.14.16.32,0,
2022-02-13,7,no_school,02.14.16.32,0,
2022-02-14,1,no_school,06.10.18.22.24,0,
2022-02-15,2,no_school,06.10.18.22.24,0,
2022-02-16,3,no_school,06.10.18.22.24,0,
2022-02-17,4,no_school,06.10.18.22.24,0,
2022-02-18,5,no_school,06.10.18.22.24,0,
2022-02-19,6,no_school,06.10.18.22.24,0,
2022-02-20,7,no_school,06.10.18.22.24,0,
2022-02-21,1,no_school,06.10.18.22.24,0,
2022-02-22,2,no_school,06.10.18.22.24,0,
2022-02-23,3,no_school,06.10.18.22.24,0,
2022-02-24,4,no_school,06.10.18.22.24,0,
2022-02-25,5,no_school,06.10.18.22.24,0,
2022-02-26,6,no_school,06.10.18.22.24,0,
2022-02-27,7,no_school,06.10.18.22.24,0,
2022-04-10,7,commercial_sunday,,0,
2022-04-14,4,no_school,,0,
2022-04-15,5,no_school,,0,
2022-04-16,6,no_school,,0,
2022-04-17,7,holiday,,0,wielkanoc_1
2022-04-18,1,holiday,,0,wielkanoc_2
2022-04-19,2,no_school,,0,
2022-04-24,7,commercial_sunday,,0,
2022-05-01,7,holiday,,0,pierwszego_maja
2022-05-03,2,holiday,,0,trzeciego_maja
2022-06-05,7,holiday,,0,zielone_swiatki
2022-06-16,4,holiday,,0,boze_cialo
2022-06-25,6,no_school,,1,
2022-06-26,7,no_school.commercial_sunday,,1,
2022-06-27,1,no_school,,1,
2022-06-28,2,no_school,,1,
2022-06-29,3,no_school,,1,
2022-06-30,4,no_school,,1,
2022-07-01,5,no_school,,1,
2022-07-02,6,no_school,,1,
2022-07-03,7,no_school,,1,
2022-07-04,1,no_school,,1,
2022-07-05,2,no_school,,1,
2022-07-06,3,no_school,,1,
2022-07-07,4,no_school,,1,
2022-07-08,5,no_school,,1,
2022-07-09,6,no_school,,1,
2022-07-10,7,no_school,,1,
2022-07-11,1,no_school,,1,
2022-07-12,2,no_school,,1,
2022-07-13,3,no_school,,1,
2022-07-14,4,no_school,,1,
2022-07-15,5,no_school,,1,
2022-07-16,6,no_school,,1,
2022-07-17,7,no_school,,1,
2022-07-18,1,no_school,,1,
2022-07-19,2,no_school,,1,
2022-07-20,3,no_school,,1,
2022-07-21,4,no_school,,1,
2022-07-22,5,no_school,,1,
2022-07-23,6,no_school,,1,
2022-07-24,7,no_school,,1,
2022-07-25,1,no_school,,1,
2022-07-26,2,no_school,,1,
2022-07-27,3,no_school,,1,
2022-07-28,4,no_school,,1,
2022-07-29,5,no_school,,1,
2022-07-30,6,no_school,,1,
2022-07-31,7,no_school,,1,
2022-08-01,1,no_school,,1,
2022-08-02,2,no_school,,1,
2022-08-03,3,no_school,,1,
2022-08-04,4,no_school,,1,
2022-08-05,5,no_school,,1,
2022-08-06,6,no_school,,1,
2022-08-07,7,no_school,,1,
2022-08-08,1,no_school,,1,
2022-08-09,2,no_school,,1,
2022-08-10,3,no_school,,1,
2022-08-11,4,no_school,,1,
2022-08-12,5,no_school,,1,
2022-08-13,6,no_school,,1,
2022-08-14,7,no_school,,1,
2022-08-15,1,holiday,,1,wojska_polskiego
2022-08-16,2,no_school,,1,
2022-08-17,3,no_school,,1,
2022-08-18,4,no_school,,1,
2022-08-19,5,no_school,,1,
2022-08-20,6,no_school,,1,
2022-08-21,7,no_school,,1,
2022-08-22,1,no_school,,1,
2022-08-23,2,no_school,,1,
2022-08-24,3,no_school,,1,
2022-08-25,4,no_school,,1,
2022-08-26,5,no_school,,1,
2022-08-27,6,no_school,,1,
2022-08-28,7,no_school.commercial_sunday,,1,
2022-08-29,1,no_school,,1,
2022-08-30,2,no_school,,1,
2022-08-31,3,no_school,,1,
2022-11-01,2,holiday,,0,wszystkich_swietych
2022-11-11,5,holiday,,0,niepodleglosci
2022-12-11,7,commercial_sunday,,0,
2022-12-18,7,commercial_sunday,,0,
2022-12-23,5,no_school,,0,
2022-12-24,6,no_school,,0,
2022-12-25,7,holiday,,0,boze_narodzenie_1
2022-12-26,1,holiday,,0,boze_narodzenie_2
2022-12-27,2,no_school,,0,
2022-12-28,3,no_school,,0,
2022-12-29,4,no_school,,0,
2022-12-30,5,no_school,,0,
2022-12-31,6,no_school,,0,
